
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /admin 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /admin 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET /admin 200 in 287ms (next.js: 3ms, application-code: 284ms)
 GET /admin 200 in 298ms (next.js: 3ms, application-code: 295ms)
 GET /admin 200 in 327ms (next.js: 3ms, application-code: 324ms)
 GET /admin 200 in 297ms (next.js: 3ms, application-code: 293ms)
 GET /admin 200 in 267ms (next.js: 3ms, application-code: 264ms)
 GET /admin 200 in 144ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /admin 200 in 198ms (next.js: 3ms, application-code: 195ms)
 GET /admin 200 in 198ms (next.js: 3ms, application-code: 194ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /admin 200 in 208ms (next.js: 3ms, application-code: 205ms)
 GET /admin 200 in 276ms (next.js: 3ms, application-code: 273ms)
 GET /admin 200 in 278ms (next.js: 3ms, application-code: 275ms)
 GET /admin 200 in 196ms (next.js: 3ms, application-code: 193ms)
 GET /admin 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /admin 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET /admin 200 in 195ms (next.js: 3ms, application-code: 191ms)
 GET /admin 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /admin 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 162ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 198ms (next.js: 3ms, application-code: 195ms)
 GET /admin 200 in 178ms (next.js: 3ms, application-code: 174ms)
 GET /admin 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /admin 200 in 189ms (next.js: 3ms, application-code: 187ms)
 GET /admin 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /admin 200 in 206ms (next.js: 3ms, application-code: 202ms)
 GET /admin 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 176ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 231ms (next.js: 3ms, application-code: 228ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 195ms)
 GET /admin 200 in 198ms (next.js: 3ms, application-code: 194ms)
 GET /admin 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /admin 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 225ms (next.js: 3ms, application-code: 221ms)
 GET /admin 200 in 203ms (next.js: 3ms, application-code: 200ms)
 GET /admin 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /admin 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /admin 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET /admin 200 in 198ms (next.js: 3ms, application-code: 194ms)
 GET /admin 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /admin 200 in 149ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /admin 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /admin 200 in 302ms (next.js: 3ms, application-code: 299ms)
 GET /admin 200 in 272ms (next.js: 3ms, application-code: 269ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /admin 200 in 233ms (next.js: 4ms, application-code: 230ms)
 GET /admin 200 in 207ms (next.js: 4ms, application-code: 203ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 155ms (next.js: 4ms, application-code: 152ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 282ms (next.js: 3ms, application-code: 279ms)
 GET /admin 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /admin 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /admin 200 in 148ms (next.js: 4ms, application-code: 145ms)
 GET /admin 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /admin 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /admin 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /admin 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /admin 200 in 208ms (next.js: 3ms, application-code: 205ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /admin 200 in 208ms (next.js: 3ms, application-code: 205ms)
 GET /admin 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /admin 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 62ms (next.js: 4ms, application-code: 57ms)
 GET /admin 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /admin 200 in 224ms (next.js: 4ms, application-code: 220ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 172ms)
 GET /admin 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /admin 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 303ms (next.js: 3ms, application-code: 300ms)
 GET /admin 200 in 277ms (next.js: 3ms, application-code: 274ms)
 GET /admin 200 in 258ms (next.js: 4ms, application-code: 255ms)
 GET /admin 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /admin 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /admin 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /admin 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /admin 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /admin 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 117ms (next.js: 5ms, application-code: 111ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 132ms (next.js: 6ms, application-code: 127ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 143ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /admin 200 in 76ms (next.js: 3ms, application-code: 74ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 151ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /admin 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /admin 200 in 102ms (next.js: 4ms, application-code: 99ms)
 GET /admin 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /admin 200 in 96ms (next.js: 3ms, application-code: 94ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 174ms)
 GET /admin 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /admin 200 in 146ms (next.js: 5ms, application-code: 142ms)
 GET /admin 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /admin 200 in 112ms (next.js: 5ms, application-code: 106ms)
 GET /admin 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /admin 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /admin 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /admin 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /admin 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /admin 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /admin 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET /admin 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /admin 200 in 183ms (next.js: 4ms, application-code: 178ms)
 GET /admin 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 165ms (next.js: 3ms, application-code: 163ms)
 GET /admin 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /admin 200 in 187ms (next.js: 4ms, application-code: 184ms)
 GET /admin 200 in 159ms (next.js: 3ms, application-code: 155ms)
 GET /admin 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 115ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /admin 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /admin 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /admin 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /admin 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 209ms (next.js: 3ms, application-code: 206ms)
 GET /admin 200 in 184ms (next.js: 3ms, application-code: 181ms)
 GET /admin 200 in 162ms (next.js: 49ms, application-code: 113ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 87ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /admin 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /admin 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 79ms (next.js: 4ms, application-code: 76ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 80ms (next.js: 3ms, application-code: 78ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 141ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET /admin 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 131ms (next.js: 3ms, application-code: 129ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /admin 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /admin 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /admin 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /admin 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /admin 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /admin 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 78ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /admin 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /admin 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /admin 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /admin 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /admin 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /admin 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 122ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 128ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /admin 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /admin 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /admin 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /admin 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /admin 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 148ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /admin 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /admin 200 in 268ms (next.js: 3ms, application-code: 265ms)
 GET /admin 200 in 253ms (next.js: 3ms, application-code: 250ms)
 GET /admin 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET /admin 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET /admin 200 in 227ms (next.js: 4ms, application-code: 224ms)
 GET /admin 200 in 154ms (next.js: 6ms, application-code: 149ms)
 GET /admin 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /admin 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET /admin 200 in 185ms (next.js: 4ms, application-code: 180ms)
 GET /admin 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /admin 200 in 109ms (next.js: 5ms, application-code: 105ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /admin 200 in 203ms (next.js: 3ms, application-code: 200ms)
 GET /admin 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /admin 200 in 137ms (next.js: 6ms, application-code: 132ms)
 GET /admin 200 in 134ms (next.js: 7ms, application-code: 127ms)
 GET /admin 200 in 145ms (next.js: 11ms, application-code: 135ms)
 GET /admin 200 in 511ms (next.js: 4ms, application-code: 507ms)
 GET /admin 200 in 482ms (next.js: 4ms, application-code: 477ms)
 GET /admin 200 in 451ms (next.js: 4ms, application-code: 448ms)
 GET /admin 200 in 422ms (next.js: 3ms, application-code: 418ms)
 GET /admin 200 in 434ms (next.js: 3ms, application-code: 431ms)
 GET /admin 200 in 384ms (next.js: 4ms, application-code: 379ms)
 GET /admin 200 in 279ms (next.js: 9ms, application-code: 270ms)
 GET /admin 200 in 245ms (next.js: 3ms, application-code: 242ms)
 GET /admin 200 in 219ms (next.js: 3ms, application-code: 215ms)
 GET /admin 200 in 97ms (next.js: 4ms, application-code: 94ms)
 GET /admin 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /admin 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /admin 200 in 251ms (next.js: 5ms, application-code: 247ms)
 GET /admin 200 in 223ms (next.js: 3ms, application-code: 220ms)
 GET /admin 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /admin 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET /admin 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /admin 200 in 203ms (next.js: 3ms, application-code: 200ms)
 GET /admin 200 in 228ms (next.js: 3ms, application-code: 225ms)
 GET /admin 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /admin 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 144ms)
 GET /admin 200 in 307ms (next.js: 3ms, application-code: 304ms)
 GET /admin 200 in 300ms (next.js: 3ms, application-code: 297ms)
 GET /admin 200 in 236ms (next.js: 4ms, application-code: 232ms)
 GET /admin 200 in 271ms (next.js: 3ms, application-code: 267ms)
 GET /admin 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /admin 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /admin 200 in 281ms (next.js: 3ms, application-code: 277ms)
 GET /admin 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /admin 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /admin 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 172ms)
 GET /admin 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /admin 200 in 252ms (next.js: 3ms, application-code: 248ms)
 GET /admin 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /admin 200 in 256ms (next.js: 5ms, application-code: 251ms)
 GET /admin 200 in 227ms (next.js: 3ms, application-code: 224ms)
 GET /admin 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /admin 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /admin 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /admin 200 in 236ms (next.js: 4ms, application-code: 232ms)
 GET /admin 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /admin 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /admin 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET /admin 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /admin 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /admin 200 in 209ms (next.js: 3ms, application-code: 206ms)
 GET /admin 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /admin 200 in 259ms (next.js: 5ms, application-code: 255ms)
 GET /admin 200 in 258ms (next.js: 5ms, application-code: 254ms)
 GET /admin 200 in 175ms (next.js: 4ms, application-code: 170ms)
 GET /admin 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /admin 200 in 263ms (next.js: 5ms, application-code: 258ms)
 GET /admin 200 in 231ms (next.js: 5ms, application-code: 225ms)
 GET /admin 200 in 151ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /admin 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /admin 200 in 278ms (next.js: 5ms, application-code: 273ms)
 GET /admin 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /admin 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /admin 200 in 228ms (next.js: 3ms, application-code: 225ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 195ms)
 GET /admin 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /admin 200 in 212ms (next.js: 4ms, application-code: 209ms)
 GET /admin 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /admin 200 in 212ms (next.js: 3ms, application-code: 209ms)
 GET /admin 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /admin 200 in 110ms (next.js: 5ms, application-code: 104ms)
 GET /admin 200 in 278ms (next.js: 5ms, application-code: 274ms)
 GET /admin 200 in 275ms (next.js: 3ms, application-code: 272ms)
 GET /admin 200 in 268ms (next.js: 5ms, application-code: 264ms)
 GET /admin 200 in 231ms (next.js: 4ms, application-code: 227ms)
 GET /admin 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /admin 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /admin 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /admin 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /admin 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /admin 200 in 216ms (next.js: 3ms, application-code: 213ms)
 GET /admin 200 in 190ms (next.js: 4ms, application-code: 186ms)
 GET /admin 200 in 195ms (next.js: 7ms, application-code: 188ms)
 GET /admin 200 in 284ms (next.js: 4ms, application-code: 281ms)
 GET /admin 200 in 250ms (next.js: 4ms, application-code: 247ms)
 GET /admin 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /admin 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /admin 200 in 228ms (next.js: 4ms, application-code: 224ms)
 GET /admin 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /admin 200 in 241ms (next.js: 5ms, application-code: 236ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /admin 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /admin 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /admin 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /admin 200 in 267ms (next.js: 4ms, application-code: 263ms)
 GET /admin 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /admin 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /admin 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /admin 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /admin 200 in 284ms (next.js: 4ms, application-code: 280ms)
 GET /admin 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET /admin 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /admin 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /admin 200 in 203ms (next.js: 5ms, application-code: 197ms)
 GET /admin 200 in 171ms (next.js: 5ms, application-code: 167ms)
 GET /admin 200 in 268ms (next.js: 4ms, application-code: 265ms)
 GET /admin 200 in 266ms (next.js: 3ms, application-code: 263ms)
 GET /admin 200 in 235ms (next.js: 3ms, application-code: 232ms)
 GET /admin 200 in 239ms (next.js: 4ms, application-code: 236ms)
